junction,hour,y,month,date,tap_id,pred,z_mu,z_sd,p_below,train_months,in50,in80,in90,in95,persistence,network_mean,seen_tap
225,16,0.1,2026-04,2026-04-07,T1,0.112394736124525,-2.1857381742515214,0.4346974973536216,0.9075387610086483,"2026-01,2026-02,2026-03",True,True,True,True,0.09,0.4966666666666666,True
239,12,0.28,2026-04,2026-04-25,T2,0.23761939113341873,-1.4370850823093786,0.18736353927994895,0.17881653959607258,"2026-01,2026-02,2026-03",False,True,True,True,0.27,0.4966666666666666,True
193,15,0.58,2026-04,2026-04-27,T3,0.6350474221836927,-0.4540556022736625,0.08248496237314838,7.043743966701847e-45,"2026-01,2026-02,2026-03",False,True,True,True,0.72,0.4966666666666666,True
173,9,0.67,2026-04,2026-04-18,T4,0.6232019103728802,-0.4728847190052645,0.0974214343726536,9.46802299091402e-32,"2026-01,2026-02,2026-03",False,True,True,True,0.63,0.4966666666666666,True
127,11,0.24,2026-04,2026-04-19,T5,0.19710176280337144,-1.6240351211629425,0.5452720518032022,0.5106786112029187,"2026-01,2026-02,2026-03",True,True,True,True,0.21,0.4966666666666666,True
35,7,0.7,2026-04,2026-04-05,T6,0.6289457172832766,-0.4637103260323453,0.08911442518075748,3.9378210755205903e-38,"2026-01,2026-02,2026-03",False,True,True,True,0.52,0.4966666666666666,True
15,13,0.26,2026-04,2026-04-26,T7,0.09015912528109318,-2.4061791111489086,0.6245545760077442,0.898968335456326,"2026-01,2026-02,2026-03",False,False,False,True,0.36,0.4966666666666666,True
139,14,0.17,2026-04,2026-04-03,T8,0.1364440560940459,-1.9918405938315953,0.5248911415568646,0.7668575732950993,"2026-01,2026-02,2026-03",True,True,True,True,0.11,0.4966666666666666,True
113,15,0.63,2026-04,2026-04-25,T9,0.6746645671656597,-0.3935396491563398,0.0798422474525727,1.1393972966364979e-52,"2026-01,2026-02,2026-03",False,True,True,True,0.55,0.4966666666666666,True
60,17,1.29,2026-04,2026-04-14,T10,1.2445963573057253,0.21881126634950498,0.08281763511194097,2.7118410482810052e-108,"2026-01,2026-02,2026-03",True,True,True,True,1.11,0.4966666666666666,True
269,16,0.69,2026-04,2026-04-18,V4-1,0.740294125508702,-0.3007077048493157,0.13019034116617667,4.48115622827558e-24,"2026-01,2026-02,2026-03",True,True,True,True,0.4966666666666666,0.4966666666666666,False
184,10,0.49,2026-04,2026-04-24,V4-2,0.506162931523987,-0.6808966624659798,0.10295104311780065,9.469022768214253e-20,"2026-01,2026-02,2026-03",True,True,True,True,0.4966666666666666,0.4966666666666666,False
161,17,0.58,2026-04,2026-04-21,V4-3,0.7663598363399673,-0.2661034593093981,0.1560934075446807,3.783857024037642e-18,"2026-01,2026-02,2026-03",False,False,False,True,0.4966666666666666,0.4966666666666666,False
225,8,0.09,2026-05,2026-05-04,T1,0.0893175145795078,-2.41555767842165,0.2580304759554543,0.999108330192277,"2026-02,2026-03,2026-04",True,True,True,True,0.1,0.508974358974359,True
239,15,0.21,2026-05,2026-05-16,T2,0.2569508696457919,-1.3588703810553977,0.201546816230519,0.10689293173059766,"2026-02,2026-03,2026-04",False,True,True,True,0.28,0.508974358974359,True
193,15,0.55,2026-05,2026-05-22,T3,0.5942165825206621,-0.5205114090379791,0.0861660353844214,6.554782833302317e-37,"2026-02,2026-03,2026-04",False,True,True,True,0.58,0.508974358974359,True
173,12,0.53,2026-05,2026-05-08,T4,0.5972122869907687,-0.5154826391972556,0.17462866399069965,1.8705296366717948e-10,"2026-02,2026-03,2026-04",False,True,True,True,0.67,0.508974358974359,True
127,12,0.16,2026-05,2026-05-23,T5,0.2051893018343986,-1.5838223023545634,0.5289038145533259,0.48068617393578994,"2026-02,2026-03,2026-04",True,True,True,True,0.24,0.508974358974359,True
35,14,0.47,2026-05,2026-05-26,T6,0.5117381698975985,-0.6699421716642684,0.16049023655219405,2.400712005350244e-09,"2026-02,2026-03,2026-04",True,True,True,True,0.7,0.508974358974359,True
15,7,0.28,2026-05,2026-05-15,T7,0.32270831091128566,-1.131006425959961,0.30157050280900966,0.05631676792798005,"2026-02,2026-03,2026-04",True,True,True,True,0.26,0.508974358974359,True
139,7,0.24,2026-05,2026-05-23,T8,0.5124635669604098,-0.6685256593542434,0.5257818874124255,0.036763252020329484,"2026-02,2026-03,2026-04",False,False,True,True,0.17,0.508974358974359,True
113,16,0.51,2026-05,2026-05-11,T9,0.5476687124795249,-0.6020847141126064,0.10757832391327256,3.842148316865795e-21,"2026-02,2026-03,2026-04",True,True,True,True,0.63,0.508974358974359,True
60,17,1.14,2026-05,2026-05-02,T10,1.2519065990700267,0.2246676685133175,0.09852378706310726,1.1948347093286254e-77,"2026-02,2026-03,2026-04",False,True,True,True,1.29,0.508974358974359,True
121,15,0.72,2026-05,2026-05-12,V5-1,0.851132223280543,-0.1611877884703652,0.1411212793994409,5.201639856976771e-25,"2026-02,2026-03,2026-04",False,True,True,True,0.508974358974359,0.508974358974359,False
257,8,0.58,2026-05,2026-05-01,V5-2,0.6443427963508066,-0.43952440202497134,0.09618724590851685,2.4501401875770035e-34,"2026-02,2026-03,2026-04",False,True,True,True,0.508974358974359,0.508974358974359,False
131,8,0.03,2026-05,2026-05-03,V5-3,0.061604796822577655,-2.787015540978022,0.9649348612703226,0.8888376918090061,"2026-02,2026-03,2026-04",False,True,True,True,0.508974358974359,0.508974358974359,False
225,17,0.08,2026-06,2026-06-22,T1,0.10720533758657905,-2.2330092406653814,0.4630883387775008,0.9109373011725554,"2026-03,2026-04,2026-05",True,True,True,True,0.09,0.45743589743589735,True
239,8,0.32,2026-06,2026-06-12,T2,0.3082195776238514,-1.176942835648139,0.19143979278754186,0.011936399576851218,"2026-03,2026-04,2026-05",True,True,True,True,0.21,0.45743589743589735,True
